note_text,polarity
Patient reports mood elevation and decreased anhedonia on current antidepressant regimen.HbA1c reduced from 8.7% to 6.9% indicating improved glycemic control.Edema significantly reduced in bilateral lower extremities.Pain levels decreased from 7/10 to 3/10 on pain scale,"{'neg': 0.135, 'neu': 0.788, 'pos': 0.076, 'compound': -0.34}"
Patient reports mood elevation and decreased anhedonia on current antidepressant regimen.HbA1c reduced from 8.7% to 6.9% indicating improved glycemic control.Skin lesions showing marked improvement with current topical treatment,"{'neg': 0.0, 'neu': 0.81, 'pos': 0.19, 'compound': 0.7269}"
Anxiety symptoms interfering with activities of daily living more severely than at baseline.Blood pressure elevated compared to previous readings (145/95 today vs 128/82 last visit).New onset of peripheral edema noted bilaterally in lower extremities,"{'neg': 0.238, 'neu': 0.762, 'pos': 0.0, 'compound': -0.8122}"
Edema significantly reduced in bilateral lower extremities.Patient has gained 2kg as recommended since last visit.Visual acuity improved from 20/100 to 20/40 following intervention.Reports being able to concentrate for longer periods without fatigue,"{'neg': 0.057, 'neu': 0.702, 'pos': 0.24, 'compound': 0.7219}"
Medication side effects have intensified requiring dosage reassessment.Rash has spread to previously unaffected areas including the trunk and extremities,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
New onset of peripheral edema noted bilaterally in lower extremities.Patient reports increased pain intensity from 5/10 to 8/10 since last visit,"{'neg': 0.215, 'neu': 0.703, 'pos': 0.082, 'compound': -0.5267}"
"Shortness of breath significantly improved, now able to climb one flight of stairs without rest.Edema significantly reduced in bilateral lower extremities.Tremor amplitude noticeably reduced following medication adjustment","{'neg': 0.073, 'neu': 0.825, 'pos': 0.102, 'compound': 0.2263}"
Cognitive assessment scores declined from 24/30 to 19/30 on MMSE.Blood pressure elevated compared to previous readings (145/95 today vs 128/82 last visit).Exacerbation of symptoms over the past two weeks.Rash has spread to previously unaffected areas including the trunk and extremities,"{'neg': 0.053, 'neu': 0.947, 'pos': 0.0, 'compound': -0.296}"
Patient reports increased frequency of migraine attacks from 2/month to 6/month.New onset of peripheral edema noted bilaterally in lower extremities.Rash has spread to previously unaffected areas including the trunk and extremities,"{'neg': 0.145, 'neu': 0.795, 'pos': 0.06, 'compound': -0.4588}"
Patient has gained 2kg as recommended since last visit.Patient sleeping through the night with current medication adjustment.Pain levels decreased from 7/10 to 3/10 on pain scale,"{'neg': 0.107, 'neu': 0.749, 'pos': 0.143, 'compound': 0.0258}"
Blood pressure elevated compared to previous readings (145/95 today vs 128/82 last visit).Patient has lost 5kg unintentionally in the past month,"{'neg': 0.191, 'neu': 0.809, 'pos': 0.0, 'compound': -0.5423}"
Physical examination findings unchanged from previous visit.Blood pressure controlled and stable at 122/78.Patient reports adherence to medication schedule with no missed doses.No progression of previously identified joint deformities,"{'neg': 0.201, 'neu': 0.732, 'pos': 0.067, 'compound': -0.5267}"
Tremor amplitude noticeably reduced following medication adjustment.HbA1c reduced from 8.7% to 6.9% indicating improved glycemic control.Pain levels decreased from 7/10 to 3/10 on pain scale,"{'neg': 0.112, 'neu': 0.782, 'pos': 0.105, 'compound': -0.0516}"
Blood pressure controlled and stable at 122/78.Patient reports adherence to medication schedule with no missed doses.Oxygen saturation remains at 96-98% on room air,"{'neg': 0.237, 'neu': 0.683, 'pos': 0.079, 'compound': -0.5267}"
"Wound size unchanged with continued evidence of slow healing.Patient continues to experience occasional breakthrough pain, managed with PRN medication as before.Frequency of symptomatic episodes unchanged at approximately twice weekly","{'neg': 0.105, 'neu': 0.895, 'pos': 0.0, 'compound': -0.5106}"
Tremor amplitude noticeably reduced following medication adjustment.Skin lesions showing marked improvement with current topical treatment.Patient reports mood elevation and decreased anhedonia on current antidepressant regimen,"{'neg': 0.0, 'neu': 0.889, 'pos': 0.111, 'compound': 0.4588}"
Pain levels decreased from 7/10 to 3/10 on pain scale.Patient reports significant improvement in mobility since initiating physical therapy.Reports being able to concentrate for longer periods without fatigue.Range of motion increased by approximately 20 degrees in affected joint,"{'neg': 0.174, 'neu': 0.679, 'pos': 0.146, 'compound': -0.3182}"
Patient has lost 5kg unintentionally in the past month.Blood pressure elevated compared to previous readings (145/95 today vs 128/82 last visit),"{'neg': 0.191, 'neu': 0.809, 'pos': 0.0, 'compound': -0.5423}"
Range of motion in affected joint decreased by approximately 15 degrees.Patient experiencing more frequent episodes of dyspnea with minimal exertion,"{'neg': 0.078, 'neu': 0.922, 'pos': 0.0, 'compound': -0.1531}"
HbA1c increased from 7.2% to 8.5% indicating deteriorating glycemic control.Blood pressure elevated compared to previous readings (145/95 today vs 128/82 last visit).Patient experiencing more frequent episodes of dyspnea with minimal exertion.New onset of peripheral edema noted bilaterally in lower extremities,"{'neg': 0.101, 'neu': 0.851, 'pos': 0.048, 'compound': -0.3182}"
"Patient continues to experience occasional breakthrough pain, managed with PRN medication as before.Vital signs remain within normal limits, consistent with previous visit.Weight stable at 72kg (±0.5kg from last three visits)","{'neg': 0.099, 'neu': 0.836, 'pos': 0.066, 'compound': -0.2732}"
"Shortness of breath significantly improved, now able to climb one flight of stairs without rest.Wound showing healthy granulation tissue with reduced exudate","{'neg': 0.089, 'neu': 0.789, 'pos': 0.122, 'compound': 0.2124}"
Edema significantly reduced in bilateral lower extremities.Patient reports return to normal daily activities without assistance,"{'neg': 0.136, 'neu': 0.864, 'pos': 0.0, 'compound': -0.296}"
"No new complaints or symptoms reported since last assessment.Lab values remain within acceptable parameters, consistent with previous results","{'neg': 0.205, 'neu': 0.586, 'pos': 0.209, 'compound': 0.0258}"
Pain levels decreased from 7/10 to 3/10 on pain scale.Reports being able to concentrate for longer periods without fatigue,"{'neg': 0.271, 'neu': 0.657, 'pos': 0.071, 'compound': -0.7059}"
Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously).HbA1c reduced from 8.7% to 6.9% indicating improved glycemic control.Wound showing healthy granulation tissue with reduced exudate,"{'neg': 0.069, 'neu': 0.75, 'pos': 0.181, 'compound': 0.5574}"
Skin lesions showing marked improvement with current topical treatment.Patient reports mood elevation and decreased anhedonia on current antidepressant regimen,"{'neg': 0.0, 'neu': 0.857, 'pos': 0.143, 'compound': 0.4588}"
"Patient reports mood as 'about the same' with ongoing mild anxiety.Blood pressure controlled and stable at 122/78.Lab values remain within acceptable parameters, consistent with previous results.No new complaints or symptoms reported since last assessment","{'neg': 0.119, 'neu': 0.706, 'pos': 0.175, 'compound': 0.3182}"
Patient sleeping through the night with current medication adjustment.Visual acuity improved from 20/100 to 20/40 following intervention,"{'neg': 0.0, 'neu': 0.838, 'pos': 0.162, 'compound': 0.4767}"
Blood pressure controlled and stable at 122/78.Oxygen saturation remains at 96-98% on room air.Physical examination findings unchanged from previous visit.Cognitive function unchanged from baseline assessment,"{'neg': 0.08, 'neu': 0.839, 'pos': 0.08, 'compound': 0.0}"
Anxiety symptoms interfering with activities of daily living more severely than at baseline.Patient reports nighttime awakening due to symptoms has increased from 1-2 to 4-5 times nightly.Patient has lost 5kg unintentionally in the past month,"{'neg': 0.181, 'neu': 0.767, 'pos': 0.052, 'compound': -0.6361}"
"Current medication regimen appears to be maintaining symptom control.Vital signs remain within normal limits, consistent with previous visit.Weight stable at 72kg (±0.5kg from last three visits)","{'neg': 0.0, 'neu': 0.919, 'pos': 0.081, 'compound': 0.296}"
Wound size unchanged with continued evidence of slow healing.Patient reports pain levels unchanged at 4/10 over past month.Oxygen saturation remains at 96-98% on room air.Frequency of symptomatic episodes unchanged at approximately twice weekly,"{'neg': 0.093, 'neu': 0.907, 'pos': 0.0, 'compound': -0.5106}"
"Cognitive function unchanged from baseline assessment.Lab values remain within acceptable parameters, consistent with previous results.Weight stable at 72kg (±0.5kg from last three visits).Vital signs remain within normal limits, consistent with previous visit","{'neg': 0.0, 'neu': 0.801, 'pos': 0.199, 'compound': 0.7351}"
No new complaints or symptoms reported since last assessment.Patient reports mood as 'about the same' with ongoing mild anxiety,"{'neg': 0.292, 'neu': 0.708, 'pos': 0.0, 'compound': -0.6808}"
Tremor amplitude has visibly increased since last examination.Rash has spread to previously unaffected areas including the trunk and extremities,"{'neg': 0.0, 'neu': 0.896, 'pos': 0.104, 'compound': 0.2732}"
Patient sleeping through the night with current medication adjustment.Patient reports significant improvement in mobility since initiating physical therapy,"{'neg': 0.0, 'neu': 0.769, 'pos': 0.231, 'compound': 0.5859}"
Rash has spread to previously unaffected areas including the trunk and extremities.Tremor amplitude has visibly increased since last examination.Depressive symptoms have intensified with reported increase in suicidal ideation,"{'neg': 0.202, 'neu': 0.674, 'pos': 0.124, 'compound': -0.5859}"
Patient reports nighttime awakening due to symptoms has increased from 1-2 to 4-5 times nightly.Patient reports increased frequency of migraine attacks from 2/month to 6/month.New onset of peripheral edema noted bilaterally in lower extremities.Range of motion in affected joint decreased by approximately 15 degrees,"{'neg': 0.134, 'neu': 0.782, 'pos': 0.084, 'compound': -0.3612}"
Patient reports significant improvement in mobility since initiating physical therapy.Patient reports return to normal daily activities without assistance.Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously).Reports being able to concentrate for longer periods without fatigue,"{'neg': 0.0, 'neu': 0.797, 'pos': 0.203, 'compound': 0.7527}"
"Range of motion increased by approximately 20 degrees in affected joint.Patient sleeping through the night with current medication adjustment.Reports being able to concentrate for longer periods without fatigue.Shortness of breath significantly improved, now able to climb one flight of stairs without rest","{'neg': 0.035, 'neu': 0.852, 'pos': 0.114, 'compound': 0.5574}"
Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously).Patient reports mood elevation and decreased anhedonia on current antidepressant regimen.Patient reports reduction in frequency of panic attacks from daily to once weekly.Patient sleeping through the night with current medication adjustment,"{'neg': 0.181, 'neu': 0.819, 'pos': 0.0, 'compound': -0.8126}"
Frequency of symptomatic episodes unchanged at approximately twice weekly.Blood pressure controlled and stable at 122/78.Cognitive function unchanged from baseline assessment.Current medication regimen appears to be maintaining symptom control,"{'neg': 0.072, 'neu': 0.855, 'pos': 0.072, 'compound': 0.0}"
HbA1c reduced from 8.7% to 6.9% indicating improved glycemic control.Patient has gained 2kg as recommended since last visit.Skin lesions showing marked improvement with current topical treatment,"{'neg': 0.0, 'neu': 0.677, 'pos': 0.323, 'compound': 0.8591}"
Wound showing healthy granulation tissue with reduced exudate.HbA1c reduced from 8.7% to 6.9% indicating improved glycemic control.Patient reports reduction in frequency of panic attacks from daily to once weekly,"{'neg': 0.168, 'neu': 0.676, 'pos': 0.157, 'compound': -0.1027}"
Patient sleeping through the night with current medication adjustment.Patient reports reduction in frequency of panic attacks from daily to once weekly,"{'neg': 0.246, 'neu': 0.754, 'pos': 0.0, 'compound': -0.7351}"
Wound shows signs of infection with increased erythema and purulent discharge.Blood pressure elevated compared to previous readings (145/95 today vs 128/82 last visit).Patient reports nighttime awakening due to symptoms has increased from 1-2 to 4-5 times nightly,"{'neg': 0.054, 'neu': 0.842, 'pos': 0.104, 'compound': 0.25}"
Patient reports reduction in frequency of panic attacks from daily to once weekly.Skin lesions showing marked improvement with current topical treatment.Tremor amplitude noticeably reduced following medication adjustment,"{'neg': 0.187, 'neu': 0.723, 'pos': 0.09, 'compound': -0.4939}"
Depressive symptoms have intensified with reported increase in suicidal ideation.Rash has spread to previously unaffected areas including the trunk and extremities.Patient reports nighttime awakening due to symptoms has increased from 1-2 to 4-5 times nightly.New onset of peripheral edema noted bilaterally in lower extremities,"{'neg': 0.176, 'neu': 0.74, 'pos': 0.083, 'compound': -0.7096}"
Blood pressure controlled and stable at 122/78.Frequency of symptomatic episodes unchanged at approximately twice weekly.Current medication regimen appears to be maintaining symptom control.Wound size unchanged with continued evidence of slow healing,"{'neg': 0.066, 'neu': 0.868, 'pos': 0.066, 'compound': 0.0}"
Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously).Pain levels decreased from 7/10 to 3/10 on pain scale,"{'neg': 0.234, 'neu': 0.766, 'pos': 0.0, 'compound': -0.6705}"
"Shortness of breath significantly improved, now able to climb one flight of stairs without rest.Patient sleeping through the night with current medication adjustment.Patient has gained 2kg as recommended since last visit","{'neg': 0.0, 'neu': 0.789, 'pos': 0.211, 'compound': 0.7579}"
Frequency of symptomatic episodes unchanged at approximately twice weekly.Cognitive function unchanged from baseline assessment.Patient reports pain levels unchanged at 4/10 over past month.Current medication regimen appears to be maintaining symptom control,"{'neg': 0.099, 'neu': 0.901, 'pos': 0.0, 'compound': -0.5106}"
"Patient reports adherence to medication schedule with no missed doses.No new complaints or symptoms reported since last assessment.Vital signs remain within normal limits, consistent with previous visit","{'neg': 0.228, 'neu': 0.772, 'pos': 0.0, 'compound': -0.7269}"
Anxiety symptoms interfering with activities of daily living more severely than at baseline.Patient reports increased pain intensity from 5/10 to 8/10 since last visit.Blood pressure elevated compared to previous readings (145/95 today vs 128/82 last visit),"{'neg': 0.241, 'neu': 0.711, 'pos': 0.048, 'compound': -0.8122}"
"Vital signs remain within normal limits, consistent with previous visit.Wound size unchanged with continued evidence of slow healing.Patient reports pain levels unchanged at 4/10 over past month.Weight stable at 72kg (±0.5kg from last three visits)","{'neg': 0.083, 'neu': 0.806, 'pos': 0.111, 'compound': 0.0258}"
"Lab values remain within acceptable parameters, consistent with previous results.Blood glucose readings consistently within target range.Weight stable at 72kg (±0.5kg from last three visits)","{'neg': 0.0, 'neu': 0.745, 'pos': 0.255, 'compound': 0.7351}"
Pain levels decreased from 7/10 to 3/10 on pain scale.Patient reports reduction in frequency of panic attacks from daily to once weekly.Wound showing healthy granulation tissue with reduced exudate,"{'neg': 0.324, 'neu': 0.608, 'pos': 0.068, 'compound': -0.8779}"
"Blood pressure controlled and stable at 122/78.Vital signs remain within normal limits, consistent with previous visit.No new complaints or symptoms reported since last assessment","{'neg': 0.174, 'neu': 0.747, 'pos': 0.078, 'compound': -0.4019}"
Rash has spread to previously unaffected areas including the trunk and extremities.Exacerbation of symptoms over the past two weeks.Patient reports increased pain intensity from 5/10 to 8/10 since last visit.Patient has lost 5kg unintentionally in the past month,"{'neg': 0.187, 'neu': 0.766, 'pos': 0.047, 'compound': -0.7351}"
Patient reports return to normal daily activities without assistance.Pain levels decreased from 7/10 to 3/10 on pain scale.Wound showing healthy granulation tissue with reduced exudate,"{'neg': 0.114, 'neu': 0.793, 'pos': 0.093, 'compound': -0.1531}"
HbA1c increased from 7.2% to 8.5% indicating deteriorating glycemic control.Range of motion in affected joint decreased by approximately 15 degrees,"{'neg': 0.074, 'neu': 0.829, 'pos': 0.097, 'compound': 0.128}"
Exacerbation of symptoms over the past two weeks.Rash has spread to previously unaffected areas including the trunk and extremities.Patient experiencing more frequent episodes of dyspnea with minimal exertion,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously).Patient sleeping through the night with current medication adjustment.Patient reports mood elevation and decreased anhedonia on current antidepressant regimen.Edema significantly reduced in bilateral lower extremities,"{'neg': 0.118, 'neu': 0.882, 'pos': 0.0, 'compound': -0.5267}"
Exacerbation of symptoms over the past two weeks.Medication side effects have intensified requiring dosage reassessment.Range of motion in affected joint decreased by approximately 15 degrees.Patient reports increased frequency of migraine attacks from 2/month to 6/month,"{'neg': 0.117, 'neu': 0.829, 'pos': 0.054, 'compound': -0.34}"
Tremor amplitude noticeably reduced following medication adjustment.Range of motion increased by approximately 20 degrees in affected joint.Patient sleeping through the night with current medication adjustment,"{'neg': 0.06, 'neu': 0.861, 'pos': 0.079, 'compound': 0.128}"
Pain levels decreased from 7/10 to 3/10 on pain scale.Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously).Patient has gained 2kg as recommended since last visit.HbA1c reduced from 8.7% to 6.9% indicating improved glycemic control,"{'neg': 0.186, 'neu': 0.655, 'pos': 0.159, 'compound': -0.3182}"
Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously).Reports being able to concentrate for longer periods without fatigue,"{'neg': 0.1, 'neu': 0.82, 'pos': 0.079, 'compound': -0.1179}"
Patient reports increased frequency of migraine attacks from 2/month to 6/month.Cognitive assessment scores declined from 24/30 to 19/30 on MMSE.Depressive symptoms have intensified with reported increase in suicidal ideation,"{'neg': 0.201, 'neu': 0.679, 'pos': 0.12, 'compound': -0.6124}"
New onset of peripheral edema noted bilaterally in lower extremities.Tremor amplitude has visibly increased since last examination.Medication side effects have intensified requiring dosage reassessment.HbA1c increased from 7.2% to 8.5% indicating deteriorating glycemic control,"{'neg': 0.06, 'neu': 0.824, 'pos': 0.115, 'compound': 0.25}"
Patient reports increased frequency of migraine attacks from 2/month to 6/month.New onset of peripheral edema noted bilaterally in lower extremities.HbA1c increased from 7.2% to 8.5% indicating deteriorating glycemic control.Medication side effects have intensified requiring dosage reassessment,"{'neg': 0.123, 'neu': 0.775, 'pos': 0.102, 'compound': -0.2263}"
Patient reports return to normal daily activities without assistance.Range of motion increased by approximately 20 degrees in affected joint.Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously).Tremor amplitude noticeably reduced following medication adjustment,"{'neg': 0.1, 'neu': 0.844, 'pos': 0.055, 'compound': -0.1779}"
Patient reports return to normal daily activities without assistance.Tremor amplitude noticeably reduced following medication adjustment,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
Range of motion in affected joint decreased by approximately 15 degrees.Exacerbation of symptoms over the past two weeks.Tremor amplitude has visibly increased since last examination.Cognitive assessment scores declined from 24/30 to 19/30 on MMSE,"{'neg': 0.045, 'neu': 0.896, 'pos': 0.059, 'compound': 0.128}"
Range of motion in affected joint decreased by approximately 15 degrees.New onset of peripheral edema noted bilaterally in lower extremities.Depressive symptoms have intensified with reported increase in suicidal ideation.Rash has spread to previously unaffected areas including the trunk and extremities,"{'neg': 0.178, 'neu': 0.773, 'pos': 0.049, 'compound': -0.7184}"
Tremor amplitude noticeably reduced following medication adjustment.Visual acuity improved from 20/100 to 20/40 following intervention.Patient reports significant improvement in mobility since initiating physical therapy.Reports being able to concentrate for longer periods without fatigue,"{'neg': 0.0, 'neu': 0.751, 'pos': 0.249, 'compound': 0.8243}"
Tremor amplitude noticeably reduced following medication adjustment.Visual acuity improved from 20/100 to 20/40 following intervention.Patient has gained 2kg as recommended since last visit,"{'neg': 0.0, 'neu': 0.727, 'pos': 0.273, 'compound': 0.7579}"
"Patient has gained 2kg as recommended since last visit.Patient reports mood elevation and decreased anhedonia on current antidepressant regimen.Shortness of breath significantly improved, now able to climb one flight of stairs without rest","{'neg': 0.0, 'neu': 0.8, 'pos': 0.2, 'compound': 0.7579}"
Skin lesions showing marked improvement with current topical treatment.Reports being able to concentrate for longer periods without fatigue.HbA1c reduced from 8.7% to 6.9% indicating improved glycemic control,"{'neg': 0.0, 'neu': 0.804, 'pos': 0.196, 'compound': 0.7269}"
Patient sleeping through the night with current medication adjustment.Patient reports return to normal daily activities without assistance,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
No new complaints or symptoms reported since last assessment.Patient reports mood as 'about the same' with ongoing mild anxiety.Frequency of symptomatic episodes unchanged at approximately twice weekly,"{'neg': 0.164, 'neu': 0.836, 'pos': 0.0, 'compound': -0.5994}"
Oxygen saturation remains at 96-98% on room air.No new complaints or symptoms reported since last assessment.Cognitive function unchanged from baseline assessment,"{'neg': 0.119, 'neu': 0.881, 'pos': 0.0, 'compound': -0.4019}"
"Vital signs remain within normal limits, consistent with previous visit.Wound size unchanged with continued evidence of slow healing.Frequency of symptomatic episodes unchanged at approximately twice weekly","{'neg': 0.0, 'neu': 0.919, 'pos': 0.081, 'compound': 0.296}"
No progression of previously identified joint deformities.Blood pressure controlled and stable at 122/78.Weight stable at 72kg (±0.5kg from last three visits).Physical examination findings unchanged from previous visit,"{'neg': 0.138, 'neu': 0.723, 'pos': 0.138, 'compound': 0.0}"
Patient reports mood as 'about the same' with ongoing mild anxiety.No new complaints or symptoms reported since last assessment.Weight stable at 72kg (±0.5kg from last three visits),"{'neg': 0.09, 'neu': 0.836, 'pos': 0.074, 'compound': -0.128}"
Edema significantly reduced in bilateral lower extremities.Skin lesions showing marked improvement with current topical treatment.Patient sleeping through the night with current medication adjustment.Patient has gained 2kg as recommended since last visit,"{'neg': 0.06, 'neu': 0.738, 'pos': 0.202, 'compound': 0.6369}"
Wound size unchanged with continued evidence of slow healing.Cognitive function unchanged from baseline assessment.Patient reports mood as 'about the same' with ongoing mild anxiety,"{'neg': 0.069, 'neu': 0.931, 'pos': 0.0, 'compound': -0.1779}"
Cognitive function unchanged from baseline assessment.Frequency of symptomatic episodes unchanged at approximately twice weekly.Blood pressure controlled and stable at 122/78,"{'neg': 0.098, 'neu': 0.804, 'pos': 0.098, 'compound': 0.0}"
Edema significantly reduced in bilateral lower extremities.Patient reports return to normal daily activities without assistance.Skin lesions showing marked improvement with current topical treatment.Patient sleeping through the night with current medication adjustment,"{'neg': 0.064, 'neu': 0.848, 'pos': 0.088, 'compound': 0.2023}"
"Lab values remain within acceptable parameters, consistent with previous results.No progression of previously identified joint deformities.Blood pressure controlled and stable at 122/78","{'neg': 0.08, 'neu': 0.657, 'pos': 0.263, 'compound': 0.6124}"
Visual acuity improved from 20/100 to 20/40 following intervention.Reports being able to concentrate for longer periods without fatigue.Skin lesions showing marked improvement with current topical treatment,"{'neg': 0.0, 'neu': 0.797, 'pos': 0.203, 'compound': 0.7269}"
Range of motion in affected joint decreased by approximately 15 degrees.Medication side effects have intensified requiring dosage reassessment,"{'neg': 0.086, 'neu': 0.914, 'pos': 0.0, 'compound': -0.1531}"
Current medication regimen appears to be maintaining symptom control.Patient reports pain levels unchanged at 4/10 over past month.No progression of previously identified joint deformities,"{'neg': 0.125, 'neu': 0.875, 'pos': 0.0, 'compound': -0.5106}"
Skin lesions showing marked improvement with current topical treatment.Visual acuity improved from 20/100 to 20/40 following intervention,"{'neg': 0.0, 'neu': 0.711, 'pos': 0.289, 'compound': 0.7269}"
